Gene,Log Ratio,q-Value
KIF17,-1.34,0.0316
PSMC3IP,0.81,0.0316
STMN3,-0.74,0.0316
TOM1,-0.83,0.0316
TAPBPL,-0.79,0.0316
C3ORF18,-0.84,0.0316
POLA1,0.79,0.0316
ARAP1,-0.44,0.0316
DPEP2,-1.22,0.0316
BAIAP2,-0.94,0.0316
OLMALINC,-1.15,0.0316
PRELID3B,0.45,0.0316
PI4KB,-0.28,0.0317
RABGGTA,-0.54,0.0319
KLHDC7B,-0.86,0.0319
CYB5R1,-0.46,0.0319
MGAT4B,-0.47,0.0319
HLA-DQB2,-1.76,0.0319
NDFIP1,-0.5,0.032
MSH2,0.92,0.032
UBOX5,-0.48,0.032
MKI67,0.75,0.032
NUTM2A,-1.05,0.032
DNAJC2,0.54,0.032
PDE2A,-0.84,0.0321
TSPO,-1.2,0.0324
HNRNPAB,0.47,0.0333
YIPF3,-0.36,0.0333
AES,-0.62,0.0335
RACGAP1,0.67,0.0341
NSD2,0.68,0.0341
CYB561D2,-0.64,0.0341
CENPN,0.5,0.0341
YPEL3,-0.84,0.0342
DYRK1B,-0.65,0.0342
GBA,-0.65,0.0342
ARHGAP45,-0.46,0.0342
GHDC,-0.54,0.0342
CLBA1,-0.94,0.0342
DBF4,0.51,0.0346
RILP,-1.08,0.0349
HSPA1L,-0.94,0.0356
TGFB1,-0.39,0.0358
SNCG,-1.29,0.0358
BSG,-0.51,0.0359
PACS2,-0.56,0.036
C6ORF106,-0.38,0.0363
LRCH4,-0.43,0.0363
TPST2,-0.6,0.0364
NKD2,-1.23,0.0365
ARHGAP11A,0.94,0.0365
GAK,-0.4,0.0365
TRADD,-0.64,0.0365
ANXA6,-0.68,0.0366
DGKZ,-0.64,0.0366
CASTOR1,-0.8,0.0366
ATOH8,-1.22,0.0367
FNDC11,-1.78,0.0367
HLA-DQA2,-1.7,0.0367
ADGRL1,-0.76,0.0367
TIFAB,-1.37,0.0367
TMEM53,-0.59,0.0367
KLHL22,-0.62,0.0367
TMEM250,-0.41,0.0367
MOSPD3,-0.5,0.0368
ORC5,0.34,0.0368
CDCA8,0.87,0.0371
COPS7A,-0.33,0.0375
GBP2,-1.06,0.0376
WDR43,0.53,0.0379
ATF5,1.16,0.038
ACAA1,-0.53,0.0385
STK32C,-0.8,0.0385
LETM1,0.34,0.0388
CCDC157,-0.59,0.0388
ALDH1A1,-1.61,0.0391
CHRDL1,-1.45,0.0394
DOK2,-1.07,0.0394
PPP2R1B,0.55,0.0395
GRN,-0.89,0.0395
SMPD2,-0.77,0.0395
SLC22A18,-1.05,0.0398
C18ORF54,0.69,0.0398
PARP10,-0.65,0.0398
KANK3,-0.86,0.0398
EVI5L,-0.55,0.0398
CCL19,-2.03,0.0398
SIKE1,0.59,0.0399
PCIF1,-0.34,0.0404
PCNT,0.62,0.0405
MAMSTR,-1.03,0.0405
TIMELESS,0.74,0.0405
JMJD7-PLA2G4B,-0.72,0.0405
PQLC2,-0.61,0.0406
NOXA1,-1.4,0.0406
CCDC59,0.43,0.0406
MSH3,0.43,0.0406
ZFPM1,-1.08,0.0406
YIPF2,-0.49,0.0406
ANAPC10,0.46,0.0406
CDK2,0.76,0.0406
ZNF326,0.55,0.0406
RAPGEF3,-1,0.0406
TAF9,0.37,0.0406
AP5B1,-0.69,0.0406
MAP3K11,-0.39,0.0406
SERBP1,0.36,0.0406
SCAP,-0.46,0.0406
TOP2A,1.02,0.0406
HADH,0.59,0.0406
C1QA,-1.67,0.0406
MRPL19,0.43,0.0407
VSIR,-0.88,0.0407
ABCF3,-0.38,0.0407
SMPD1,-0.64,0.041
NUDT21,0.44,0.0413
LINC00623,-0.76,0.0413
SUZ12,0.68,0.0413
GDI2,0.41,0.0413
NREP,0.95,0.0413
NAALADL1,-1.16,0.0414
NUDT16,-0.75,0.0414
CHKB,-1.05,0.0414
DHX15,0.45,0.0415
SAYSD1,-0.46,0.0415
VILL,-0.59,0.0416
NPEPL1,-0.76,0.0416
HDAC11,-0.79,0.0417
PRIM2,0.74,0.0418
GSDMD,-0.76,0.0418
ZNF32,-0.8,0.0418
PNRC1,-0.55,0.042
TSPAN17,-0.66,0.0423
SNX17,-0.42,0.0427
GPX3,-1.95,0.0427
CRELD1,-0.59,0.0427
NAA15,0.68,0.0427
RAB24,-0.56,0.0429
HAR1A,-1.61,0.043
CKS2,0.67,0.043
SSBP4,-0.58,0.043
PRCP,-0.6,0.043
WDHD1,0.77,0.043
C1ORF56,-0.82,0.0433
SASS6,0.91,0.0433
HS1BP3,-0.49,0.0433
SEMA4D,-0.9,0.0433
TPGS2,0.51,0.0437
ZNF524,-0.82,0.0438
CTLA4,-1.45,0.0441
MAN2C1,-0.64,0.0442
OGFOD3,-0.63,0.0442
GPX1,-1.04,0.0442
NCAPG,0.74,0.0442
WDR76,0.84,0.0442
SELENBP1,-1.24,0.0442
RRM1,0.67,0.0442
POLD3,0.54,0.0442
OS9,-0.43,0.0442
KNSTRN,0.62,0.0442
C4ORF46,0.74,0.0448
PNPT1,0.62,0.0449
KRT36,-1.53,0.0457
CCP110,0.9,0.0457
FAM89B,-0.59,0.0457
CEP55,0.96,0.0457
FAM160B2,-0.55,0.0457
SLC39A3,-0.54,0.0457
RIPK3,-0.53,0.0457
EXO1,0.82,0.0457
ABHD14A,-0.86,0.0457
ZNF346,0.36,0.0457
TMEM131L,0.84,0.0457
MTFR1,0.51,0.0457
TMEM251,-0.6,0.0459
HLA-DMB,-0.75,0.0459
C1ORF54,-0.85,0.0459
RAB11B,-0.42,0.046
UIMC1,0.49,0.046
HYAL2,-0.5,0.0462
WBP1L,-0.42,0.0463
ACY1,-0.81,0.0463
FAM50B,-1.23,0.0463
FAM174A,-0.51,0.0464
STIL,0.98,0.0465
LYPD3,-1.37,0.0466
NOP14,0.43,0.0466
DDX31,0.48,0.0466
CLUAP1,-0.41,0.0467
PINK1,-0.68,0.0467
TOM1L2,-0.45,0.0467
EPHX1,-0.86,0.0467
ARFGAP3,-0.47,0.0467
EME1,0.65,0.0467
CCNA2,0.66,0.0467
YPEL4,-1.08,0.0469
MAP1S,-0.4,0.0469
DGCR2,-0.32,0.0469
TMEM59,-0.5,0.0469
PGM5,-1.02,0.0469
ACP5,-1.04,0.0469
ZNF322P1,-0.63,0.0469
WDR81,-0.55,0.0469
DDX18,0.41,0.0469
TTLL1,-0.65,0.0475
ZC3H10,-0.32,0.0477
ZGPAT,-0.59,0.0478
ZC3H15,0.37,0.0478
GNL2,0.38,0.0478
MPND,-1.02,0.0479
L2HGDH,0.76,0.0479
GAA,-0.86,0.0479
HIF3A,-1.48,0.0479
HNRNPA2B1,0.49,0.048
TRIM39,-0.34,0.048
SHC2,-1.39,0.048
SF3B3,0.41,0.048
CLEC3B,-1.3,0.048
RTP4,-1.05,0.048
TMCO4,-0.46,0.048
RRAS,-0.87,0.048
KIF11,0.72,0.048
PLSCR3,-0.54,0.0481
NPM2,-1.74,0.0484
ATG13,-0.35,0.0484
GINS4,0.73,0.0484
LMF2,-0.41,0.0484
TMEM91,-1.03,0.0486
GSTM4,-0.7,0.0492
ARHGAP4,-0.57,0.0492
SKAP1,-1.21,0.0492
CMTM7,-0.7,0.0492
TEX264,-0.64,0.0492
MTREX,0.37,0.0492
MAN1B1,-0.53,0.0492
CHI3L2,-1.44,0.0492
ERCC8,0.4,0.0492
KRR1,0.56,0.0494
RFNG,-0.65,0.0495
FAM111B,1.06,0.0499
RNF112,-1.04,0.0499
BCAP31,-0.6,0.0499
PRPF4,0.42,0.0499
PDZD4,-1.42,0.0499
SLC2A8,-0.65,0.0499
GFRA2,-1.72,0.0499
